"row ID","Argilla","Limo","Sabbia","Scheletro","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12"
"Row0",51.74974822998047,37.27239608764649,10.97785758972168,0.003000000026077,754.75,998.875,1223.375,1458.375,1571.75,1830.5,1973.5,2091.5,2046.3125,2133.8125,2457.9375,1998.5625
"Row1",57.393592834472656,35.734127044677734,6.872283935546876,0.003000000026077,741,943.6923076923077,1156.3076923076924,1436.3076923076924,1588.3846153846155,1659.6923076923076,1752.5384615384614,1872.6153846153845,1917.8461538461538,1938.5384615384614,2890.3846153846152,2452.846153846154
"Row4",15.23469066619873,51.489315032958984,33.27599334716797,0.003000000026077,738,947.4615384615385,1200.4615384615386,1369.8461538461538,1640.6153846153845,1864.1538461538462,2011.7692307692305,2053.923076923077,2120,2269,2642.769230769231,2239.769230769231
"Row5",40.000835418701165,56.99588394165039,3.003279447555542,0.003000000026077,1020.6428571428571,1227.142857142857,1639.7142857142858,1822.357142857143,2041.7142857142858,2324.8571428571427,2443.9285714285716,2484.285714285714,2516.785714285714,2480.8571428571427,3373.1428571428573,2679.0714285714284
"Row11",47.99898147583008,49.999267578125,2.001745462417603,0.003000000026077,724,1103.3846153846155,1415.076923076923,1773.6923076923076,1987.2307692307695,2094,2227.4615384615386,2248.6923076923076,2362.076923076923,2705.076923076923,2978.461538461539,2417.153846153846
"Row13",53.765342712402344,43.1997184753418,3.034942626953125,0.003000000026077,916.2,1097.0666666666666,1356.8,1526.5333333333333,1654.5333333333333,1738,1805.2666666666667,1889.7333333333333,1855.6,1925.2,2336.3333333333335,1993.8666666666666
"Row20",36.00037384033203,55.99664306640625,8.002979278564453,0.003000000026077,1052.142857142857,1340.857142857143,1844.7142857142858,2175.714285714286,2423.714285714286,2709.9285714285716,2905.785714285714,2944.785714285714,3104.5714285714284,3201,4155.142857142857,3631.8571428571427
"Row34",38.94682693481445,51.70219039916992,9.350984573364258,0.003000000026077,817,953.4166666666666,1225.8333333333333,1593.9166666666667,1883.0833333333333,2050.8333333333335,2281.5,2306.9166666666665,2514.9166666666665,2551.0833333333335,3899.75,3152.8333333333335
"Row36",28.168041229248047,50.83232498168945,20.9996337890625,0.003000000026077,1140.6,1140.8,1375.2666666666667,1697.1333333333334,2084.866666666667,2548.866666666667,2793.4,2532,2973.6666666666665,3038.2,4182.666666666667,3281.4
"Row37",21.0001277923584,65.997802734375,13.002069473266602,0.003000000026077,1346,1698.142857142857,2289,2739.5714285714284,3126.3571428571427,3330.6428571428573,3468.5,3513.5714285714284,3609.3571428571427,3596.5714285714284,4863.071428571428,4523.857142857143
"Row38",27.40859603881836,61.04804992675781,11.543352127075195,0.003000000026077,1115.0714285714287,1331.642857142857,1729.142857142857,2034.357142857143,2211.785714285714,2345.285714285714,2478,2640.1428571428573,2625.1428571428573,2552,3693.9285714285716,3364.0714285714284
"Row42",23.999826431274418,59.99840545654297,16.001766204833984,0.003000000026077,959,1489.076923076923,2014.6153846153845,2409.230769230769,2644.923076923077,2852.923076923077,3109.923076923077,3175.153846153846,3217.3076923076924,3412.230769230769,4412.153846153846,4130.7692307692305
"Row45",19.995285034179688,54.00039291381836,26.004322052001953,0.003000000026077,1095.7857142857142,1694.2857142857142,2270.8571428571427,2614.785714285714,2992.6428571428573,3306.5,3533.5,3652.0714285714284,3696.3571428571427,3936.4285714285716,4651.714285714285,4356.285714285715
"Row46",23.99983024597168,70.997314453125,5.002860546112062,0.003000000026077,1197.8,1663,2188.4,2601.9333333333334,2846.6666666666665,2942,3150.5333333333333,3165.5333333333333,3261.3333333333335,3404.4666666666667,4466.866666666667,4275.733333333334
"Row48",21.797903060913082,59.1393928527832,19.062705993652344,0.003000000026077,964.9230769230769,1261.3846153846155,1690.4615384615386,2061.5384615384614,2258.3846153846152,2483.3076923076924,2619.923076923077,2706.846153846154,2785.538461538461,2800.769230769231,3969.6153846153848,3511.3846153846152
"Row55",20.000226974487305,57.99860382080078,22.00116539001465,0.003000000026077,848.8333333333334,1190.0833333333333,1655.5833333333333,1902.4166666666667,2252.25,2781,2915.25,3080.9166666666665,3018.4166666666665,3066.5,3729.4166666666665,3420.0833333333335
"Row56",51.00066757202149,48.00080490112305,0.998529672622681,0.003000000026077,849.75,1095,1409.1666666666667,1613.1666666666667,1737,2177.75,2366.75,2419.5833333333335,2506.75,2514.75,3109.75,2534.25
"Row62",55.002811431884766,42.00046157836914,2.996725082397461,0.003000000026077,965.7333333333333,1049.2,1343.0666666666666,1515.2,1679.6,1784.8,1857.6,1818.3333333333333,1935.6666666666667,2030.3333333333333,2485.266666666667,2199.2
